,date,open,high,low,close,volume,turnover,p/e,p/b,div_yield,est_N1
4492,2018-01-12,10682.55,10690.4,10597.1,10681.25,180592153.0,110051200000.00003,27.28,3.6,1.06,10651.200000000026
4493,2018-01-15,10718.5,10782.65,10713.8,10741.55,181262074.0,113331100000.0,27.06,3.62,1.06,10681.250000000025
4494,2018-01-16,10761.5,10762.35,10687.85,10700.45,217468081.0,127094400000.0,26.96,3.61,1.06,10741.550000000025
4495,2018-01-17,10702.45,10803.0,10666.75,10788.55,260488465.0,143342600000.0,27.18,3.64,1.05,10700.450000000026
4496,2018-01-18,10873.4,10887.5,10782.4,10817.0,321609375.0,179303000000.0,27.25,3.65,1.05,10788.550000000025
4497,2018-01-19,10829.2,10906.85,10793.9,10894.7,214011963.0,117922600000.0,27.44,3.68,1.04,10817.000000000025
4498,2018-01-22,10883.2,10975.1,10881.4,10966.2,238815813.0,144690600000.0,27.62,3.7,1.03,10894.700000000026
4499,2018-01-23,10997.4,11092.9,10994.55,11083.7,293445774.0,164239100000.0,27.81,3.74,1.02,10966.200000000026
4500,2018-01-24,11069.35,11110.1,11046.15,11086.0,292197072.0,169151400000.0,27.66,3.74,1.02,11083.700000000026
4501,2018-01-25,11095.6,11095.6,11009.2,11069.65,340469462.0,199395400000.0,27.61,3.74,1.02,11086.000000000025
4502,2018-01-29,11079.35,11171.55,11075.95,11130.4,249220726.0,161183600000.0,27.71,3.76,1.02,11069.650000000023
4503,2018-01-30,11120.85,11121.1,11033.9,11049.65,234969503.0,132321900000.0,27.51,3.73,1.03,11130.400000000025
4504,2018-01-31,11018.8,11058.5,10979.3,11027.7,253462573.0,144596900000.0,27.5,3.73,1.03,11049.650000000025
4505,2018-02-01,11044.55,11117.35,10878.8,11016.9,315743486.0,177194000000.0,27.48,3.72,1.03,11027.700000000028
4506,2018-02-02,10938.2,10954.95,10736.1,10760.6,291431992.0,165425099999.99994,26.04,3.64,1.05,11016.900000000027
4507,2018-02-05,10604.3,10702.75,10586.8,10666.55,247479157.0,139806300000.0,25.78,3.6,1.06,10760.60000000003
4508,2018-02-06,10295.15,10594.15,10276.3,10498.25,274656443.0,156063400000.0,25.37,3.55,1.08,10666.55000000003
4509,2018-02-07,10607.2,10614.0,10446.4,10476.7,258095424.0,139716600000.0,25.32,3.54,1.08,10498.250000000033
4510,2018-02-08,10518.5,10637.8,10479.55,10576.85,239407938.0,125692300000.0,25.56,3.57,1.07,10476.700000000033
4511,2018-02-09,10416.5,10480.2,10398.2,10454.95,197502912.0,106021500000.0,25.27,3.53,1.08,10576.850000000031
4512,2018-02-12,10518.2,10555.5,10485.4,10539.75,224114801.0,111337800000.0,25.48,3.56,1.07,10454.950000000032
4513,2018-02-14,10585.75,10590.55,10456.65,10500.9,236329440.0,121889400000.0,25.37,3.55,1.08,10539.750000000033
4514,2018-02-15,10537.9,10618.1,10511.05,10545.5,217090245.0,110353799999.99997,25.45,3.56,1.07,10500.90000000003
4515,2018-02-16,10596.2,10612.9,10434.05,10452.3,190043189.0,100267099999.99997,25.32,3.53,1.08,10545.500000000031
4516,2018-02-19,10488.9,10489.35,10302.75,10378.4,193087737.0,98713600000.0,25.14,3.51,1.09,10452.300000000032
4517,2018-02-20,10391.0,10429.35,10347.65,10360.4,193464871.0,96199500000.0,25.09,3.5,1.09,10378.400000000034
4518,2018-02-21,10426.0,10426.1,10349.6,10397.45,241331542.0,129963600000.0,25.18,3.51,1.09,10360.400000000032
4519,2018-02-22,10354.35,10397.55,10340.65,10382.7,323259078.0,177114600000.0,25.49,3.51,1.09,10397.450000000035
4520,2018-02-23,10408.1,10499.1,10396.65,10491.05,217134363.0,127043200000.0,25.75,3.54,1.13,10382.700000000037
4521,2018-02-26,10526.55,10592.95,10520.2,10582.6,177238616.0,102748900000.0,25.95,3.57,1.12,10491.050000000036
4522,2018-02-27,10615.2,10631.65,10537.25,10554.3,193250158.0,102764200000.0,25.87,3.57,1.12,10582.600000000039
4523,2018-02-28,10488.95,10535.5,10461.55,10492.85,294794221.0,162991100000.0,25.68,3.54,1.13,10554.300000000037
4524,2018-03-01,10479.95,10525.5,10447.15,10458.35,181378504.0,101794800000.0,25.59,3.53,1.19,10492.850000000039
4525,2018-03-05,10428.3,10428.7,10323.9,10358.85,199975720.0,106739200000.0,25.4,3.5,1.2,10458.35000000004
4526,2018-03-06,10420.5,10441.35,10215.9,10249.25,229782297.0,121439500000.0,25.02,3.46,1.21,10358.85000000004
4527,2018-03-07,10232.95,10243.35,10141.55,10154.2,257200599.0,121288799999.99997,24.79,3.43,1.28,10249.250000000042
4528,2018-03-08,10216.25,10270.35,10146.4,10242.65,233377712.0,114795100000.0,25.0,3.46,1.27,10154.20000000004
4529,2018-03-09,10271.3,10296.7,10211.9,10226.85,192333334.0,98748100000.0,24.97,3.45,1.28,10242.650000000041
4530,2018-03-12,10301.6,10433.65,10295.45,10421.4,223135459.0,109689500000.0,25.44,3.52,1.25,10226.850000000044
4531,2018-03-13,10389.5,10478.6,10377.85,10426.85,274852794.0,239652500000.0,25.45,3.52,1.25,10421.400000000043
4532,2018-03-14,10393.05,10420.35,10336.3,10410.9,186991169.0,95646800000.0,25.41,3.52,1.25,10426.850000000044
4533,2018-03-15,10405.45,10420.0,10346.2,10360.15,179308593.0,85880100000.0,25.28,3.5,1.26,10410.900000000043
4534,2018-03-16,10345.15,10346.3,10180.25,10195.15,338702439.0,188119700000.0,24.87,3.44,1.28,10360.150000000043
4535,2018-03-19,10215.35,10224.55,10075.3,10094.25,216670033.0,111114300000.0,24.61,3.41,1.29,10195.150000000043
4536,2018-03-20,10051.55,10155.65,10049.1,10124.35,209327593.0,109471200000.00003,24.69,3.42,1.29,10094.250000000045
4537,2018-03-21,10181.95,10227.3,10132.95,10155.25,211060429.0,112697300000.0,24.76,3.43,1.28,10124.350000000046
4538,2018-03-22,10167.5,10207.85,10105.4,10114.75,237632983.0,115588799999.99997,24.67,3.42,1.29,10155.250000000045
4539,2018-03-23,9968.8,10027.7,9951.9,9998.05,294515154.0,144351700000.0,24.38,3.38,1.3,10114.750000000044
4540,2018-03-26,9989.15,10143.5,9958.55,10130.65,270665332.0,126954700000.0,24.7,3.42,1.29,9998.050000000043
4541,2018-03-27,10188.0,10207.9,10139.65,10184.15,232713976.0,111757900000.00003,24.83,3.44,1.28,10130.650000000041
4542,2018-03-28,10143.6,10158.35,10096.9,10113.7,354977198.0,188074800000.0,24.66,3.42,1.29,10184.15000000004
4543,2018-04-02,10151.65,10220.1,10127.75,10211.8,223135459.0,109689500000.0,25.35,3.51,1.26,10113.700000000043
4544,2018-04-03,10186.85,10255.35,10171.05,10245.0,211652029.0,101671200000.00003,25.43,3.52,1.25,10211.800000000043
4545,2018-04-04,10274.6,10279.85,10111.3,10128.4,238182921.0,118617900000.00003,25.14,3.48,1.27,10245.000000000044
4546,2018-04-05,10228.45,10331.8,10227.45,10325.15,244116235.0,116749200000.0,25.63,3.55,1.24,10128.400000000045
4547,2018-04-06,10322.75,10350.45,10290.85,10331.6,206355691.0,101317400000.0,25.65,3.55,1.24,10325.150000000047
4548,2018-04-09,10333.7,10397.7,10328.5,10379.35,228512954.0,107141299999.99997,25.76,3.57,1.23,10331.600000000048
4549,2018-04-10,10412.9,10424.85,10381.5,10402.25,259523888.0,119051200000.00003,25.82,3.57,1.23,10379.350000000048
4550,2018-04-11,10428.15,10428.15,10355.6,10417.15,258077363.0,117905800000.0,25.86,3.58,1.23,10402.25000000005
4551,2018-04-12,10410.65,10469.9,10395.25,10458.65,246027888.0,122496600000.0,25.96,3.59,1.23,10417.150000000049
4552,2018-04-13,10495.3,10519.9,10451.45,10480.6,219724716.0,123545500000.0,26.01,3.6,1.22,10458.650000000047
4553,2018-04-16,10398.3,10540.15,10396.35,10528.35,200950876.0,112420500000.0,26.13,3.62,1.22,10480.600000000048
4554,2018-04-17,10557.3,10560.45,10495.65,10548.7,212449535.0,105017099999.99997,26.18,3.63,1.22,10528.350000000048
4555,2018-04-18,10578.9,10594.2,10509.7,10526.2,211823044.0,98886500000.0,26.13,3.62,1.22,10548.700000000046
4556,2018-04-19,10563.65,10572.2,10546.2,10565.3,270740891.0,125591100000.0,26.23,3.63,1.21,10526.200000000044
4557,2018-04-20,10560.35,10582.35,10527.45,10564.05,252227268.0,153726600000.0,26.22,3.63,1.21,10565.300000000043
4558,2018-04-23,10592.8,10638.35,10514.95,10584.7,200203196.0,136426700000.0,26.27,3.64,1.21,10564.050000000043
4559,2018-04-24,10578.1,10636.8,10569.0,10614.35,225972673.0,122815300000.0,26.35,3.65,1.21,10584.700000000044
4560,2018-04-25,10612.4,10612.6,10536.45,10570.55,195129613.0,111251100000.0,26.24,3.63,1.21,10614.350000000046
4561,2018-04-26,10586.5,10628.4,10559.65,10617.8,345536167.0,192004100000.0,26.36,3.65,1.21,10570.550000000045
4562,2018-04-27,10651.65,10719.8,10647.55,10692.3,306671172.0,168868900000.0,26.54,3.67,1.2,10617.800000000043
4563,2018-04-30,10705.75,10759.0,10704.6,10739.35,179163468.0,104125700000.0,26.66,3.69,1.19,10692.300000000043
4564,2018-05-02,10783.85,10784.65,10689.8,10718.05,236757172.0,148205800000.0,26.6,3.68,1.2,10739.350000000046
4565,2018-05-03,10720.15,10720.6,10647.45,10679.65,190869804.0,110182099999.99997,26.51,3.67,1.2,10718.050000000045
4566,2018-05-04,10700.45,10700.45,10601.6,10618.25,192296041.0,97215600000.0,26.36,3.65,1.21,10679.650000000045
4567,2018-05-07,10653.15,10725.65,10635.65,10715.5,173620240.0,92394400000.0,26.6,3.68,1.2,10618.250000000045
4568,2018-05-08,10757.9,10758.55,10689.4,10717.8,278118616.0,127834900000.0,26.6,3.68,1.2,10715.500000000044
4569,2018-05-09,10693.35,10766.25,10689.85,10741.7,222115640.0,103909200000.0,26.66,3.69,1.19,10717.800000000043
4570,2018-05-10,10779.65,10785.55,10705.0,10716.55,197988475.0,105263799999.99997,26.6,3.68,1.2,10741.700000000044
4571,2018-05-11,10741.95,10812.05,10724.45,10806.5,209392114.0,104324300000.0,26.82,3.71,1.19,10716.550000000043
4572,2018-05-14,10815.15,10834.85,10774.75,10806.6,176697512.0,90754400000.0,26.82,3.71,1.19,10806.500000000044
4573,2018-05-15,10812.6,10929.2,10781.4,10801.85,262202312.0,135827000000.0,26.81,3.71,1.19,10806.600000000042
4574,2018-05-16,10751.95,10790.45,10699.7,10741.1,238221884.0,113594800000.0,26.66,3.69,1.19,10801.85000000004
4575,2018-05-17,10775.6,10777.25,10664.5,10682.7,220738923.0,125063000000.0,26.52,3.67,1.2,10741.10000000004
4576,2018-05-18,10671.85,10674.95,10589.1,10596.4,229908939.0,139084700000.0,26.27,3.64,1.21,10682.700000000039
4577,2018-05-21,10616.7,10621.7,10505.8,10516.7,197294184.0,113461299999.99997,26.08,3.61,1.22,10596.400000000038
4578,2018-05-22,10518.45,10558.6,10490.55,10536.7,249236637.0,120173600000.0,26.13,3.62,1.22,10516.700000000039
4579,2018-05-23,10521.1,10533.55,10417.8,10430.35,299919120.0,134566000000.0,25.86,3.58,1.23,10536.700000000037
4580,2018-05-24,10464.85,10535.15,10419.8,10513.85,306792497.0,129141600000.0,26.07,3.61,1.22,10430.350000000039
4581,2018-05-25,10533.05,10628.05,10524.0,10605.15,268914888.0,124311600000.0,26.24,3.64,1.21,10513.85000000004
4582,2018-05-28,10648.35,10709.8,10640.55,10688.65,239786001.0,117643500000.0,27.23,3.67,1.2,10605.15000000004
4583,2018-05-29,10689.4,10717.25,10616.1,10633.3,232761575.0,118173900000.0,27.06,3.65,1.21,10688.65000000004
4584,2018-05-30,10579.0,10648.7,10558.45,10614.35,246124259.0,122247600000.0,27.01,3.65,1.21,10633.300000000041
4585,2018-05-31,10670.1,10763.8,10620.4,10736.15,629198569.0,294797700000.0,27.19,3.69,1.23,10614.350000000042
4586,2018-06-01,10738.45,10764.75,10681.5,10696.2,227355567.0,129650100000.0,27.09,3.68,1.23,10736.150000000043
4587,2018-06-04,10765.95,10770.3,10618.35,10628.5,210148313.0,141204900000.0,26.92,3.66,1.24,10696.200000000043
4588,2018-06-05,10630.7,10633.15,10550.9,10593.15,172898027.0,100275400000.00003,26.83,3.64,1.25,10628.50000000004
4589,2018-06-06,10603.45,10698.35,10587.5,10684.65,195761429.0,99207500000.0,27.06,3.67,1.23,10593.150000000038
4590,2018-06-07,10722.6,10818.0,10722.6,10768.35,227663151.0,113152400000.0,27.27,3.7,1.23,10684.65000000004
4591,2018-06-08,10736.4,10779.45,10709.05,10767.65,215942528.0,123608799999.99997,27.27,3.7,1.23,10768.35000000004
4592,2018-06-11,10781.85,10850.55,10777.05,10786.95,217849903.0,113849700000.0,27.47,3.71,1.22,10767.65000000004
4593,2018-06-12,10816.15,10856.55,10789.4,10842.85,204419184.0,119890700000.0,27.6,3.73,1.22,10786.950000000043
4594,2018-06-13,10887.5,10893.25,10842.65,10856.7,220003032.0,129828000000.0,27.54,3.73,1.22,10842.850000000042
4595,2018-06-14,10832.9,10833.7,10773.55,10808.05,190031664.0,116597900000.00003,27.42,3.72,1.22,10856.700000000043
4596,2018-06-15,10808.65,10834.0,10755.4,10817.7,314764425.0,192714300000.0,27.44,3.72,1.22,10808.050000000043
4597,2018-06-18,10830.2,10830.2,10787.35,10799.85,202727202.0,111824800000.0,26.6,3.71,1.22,10817.700000000044
4598,2018-06-19,10789.45,10789.45,10701.2,10710.45,231382790.0,122901600000.0,26.38,3.68,1.23,10799.850000000046
4599,2018-06-20,10734.65,10781.8,10724.05,10772.05,199467082.0,108583500000.0,26.52,3.7,1.22,10710.450000000046
4600,2018-06-21,10808.45,10809.6,10725.9,10741.1,230507383.0,122111800000.0,26.43,3.69,1.23,10772.050000000043
4601,2018-06-22,10742.7,10837.0,10710.45,10821.85,236898415.0,135200100000.0,26.63,3.72,1.22,10741.100000000046
4602,2018-06-25,10822.9,10831.05,10753.05,10762.45,236693278.0,120124100000.0,26.48,3.7,1.23,10821.850000000048
4603,2018-06-26,10742.7,10805.25,10732.55,10769.15,226846382.0,121135300000.0,26.02,3.7,1.23,10762.450000000046
4604,2018-06-27,10785.5,10785.5,10652.4,10671.4,253620792.0,138370300000.0,25.73,3.67,1.24,10769.150000000045
4605,2018-06-28,10660.8,10674.2,10557.7,10589.1,363157327.0,201879800000.0,25.57,3.64,1.25,10671.400000000047
4606,2018-06-29,10612.85,10723.05,10612.35,10714.3,250327878.0,144401700000.0,25.9,3.61,1.22,10589.100000000048
4607,2018-07-02,10732.35,10736.15,10604.65,10657.3,304536687.0,135913000000.0,25.76,3.59,1.23,10714.300000000045
4608,2018-07-03,10668.6,10713.3,10630.25,10699.9,208371545.0,108968900000.0,25.85,3.6,1.22,10657.300000000043
4609,2018-07-04,10715.0,10777.15,10677.75,10769.9,179268271.0,103886900000.0,26.02,3.62,1.21,10699.900000000041
4610,2018-07-05,10786.05,10786.05,10726.25,10749.75,227267176.0,136765800000.0,26.69,3.62,1.21,10769.90000000004
4611,2018-07-06,10744.15,10816.35,10735.05,10772.65,256547706.0,140064800000.0,26.62,3.63,1.21,10749.750000000038
4612,2018-07-09,10838.3,10860.35,10807.15,10852.9,189331016.0,108439200000.0,26.82,3.65,1.2,10772.650000000038
4613,2018-07-10,10902.75,10956.9,10876.65,10947.25,203061980.0,128348500000.0,27.05,3.68,1.19,10852.90000000004
4614,2018-07-11,10956.4,10976.65,10923.0,10948.3,229211999.0,159444500000.0,27.2,3.68,1.19,10947.250000000038
4615,2018-07-12,11006.95,11078.3,10999.65,11023.2,256034815.0,157872800000.0,27.39,3.71,1.18,10948.30000000004
4616,2018-07-13,11056.9,11071.35,10999.75,11018.9,241670818.0,147445600000.0,27.38,3.71,1.18,11023.20000000004
4617,2018-07-16,11018.95,11019.5,10926.25,10936.85,216971413.0,137095700000.0,27.17,3.68,1.19,11018.900000000041
4618,2018-07-17,10939.65,11018.5,10925.6,11008.05,217107580.0,126494000000.0,27.35,3.7,1.19,10936.850000000044
4619,2018-07-18,11060.2,11076.2,10956.3,10980.45,232502459.0,133202000000.0,27.28,3.7,1.19,11008.050000000045
4620,2018-07-19,10999.5,11006.5,10935.45,10957.1,222056399.0,121999800000.0,27.22,3.69,1.19,10980.450000000044
4621,2018-07-20,10963.5,11030.25,10946.2,11010.2,193144113.0,141059400000.0,27.36,3.59,1.22,10957.100000000046
4622,2018-07-23,11019.85,11093.4,11010.95,11084.75,236153085.0,149325100000.0,27.54,3.61,1.21,11010.200000000046
4623,2018-07-24,11109.0,11143.4,11092.5,11134.3,212247395.0,139311500000.0,27.66,3.63,1.2,11084.750000000047
4624,2018-07-25,11148.4,11157.15,11113.25,11132.0,212333169.0,125288000000.0,27.66,3.63,1.2,11134.300000000047
4625,2018-07-26,11132.95,11185.85,11125.7,11167.3,376657398.0,215953300000.00006,27.75,3.64,1.2,11132.000000000047
4626,2018-07-27,11232.75,11283.4,11210.25,11278.35,324343457.0,152030900000.0,28.02,3.67,1.19,11167.300000000047
4627,2018-07-30,11296.65,11328.1,11261.45,11319.55,287435926.0,147166600000.0,28.12,3.69,1.19,11278.350000000046
4628,2018-07-31,11311.05,11366.0,11267.75,11356.5,264430889.0,152974000000.0,28.22,3.7,1.18,11319.550000000045
4629,2018-08-01,11359.8,11390.55,11313.55,11346.2,278012697.0,144361200000.0,28.14,3.69,1.19,11356.500000000047
4630,2018-08-02,11328.9,11328.9,11234.95,11244.7,216533127.0,122676600000.0,27.89,3.66,1.2,11346.200000000048
4631,2018-08-03,11297.8,11368.0,11294.55,11360.8,225146360.0,129846600000.0,28.23,3.7,1.18,11244.700000000048
4632,2018-08-06,11401.5,11427.65,11370.6,11387.1,210002582.0,113215500000.0,28.26,3.71,1.18,11360.800000000047
4633,2018-08-07,11423.15,11428.95,11359.7,11389.45,233409612.0,124577099999.99997,28.26,3.71,1.18,11387.100000000046
4634,2018-08-08,11412.5,11459.95,11379.3,11450.0,217047641.0,124226200000.00003,28.23,3.73,1.17,11389.450000000046
4635,2018-08-09,11493.25,11495.2,11454.1,11470.7,311521403.0,158427600000.0,28.11,3.74,1.17,11450.000000000047
4636,2018-08-10,11474.95,11478.75,11419.65,11429.5,336424182.0,157382600000.0,27.83,3.72,1.18,11470.700000000048
4637,2018-08-13,11369.6,11406.3,11340.3,11355.75,254466760.0,128992200000.0,27.8,3.7,1.18,11429.500000000047
4638,2018-08-14,11381.7,11452.45,11370.8,11435.1,239841680.0,139353500000.0,28.02,3.72,1.18,11355.750000000047
4639,2018-08-16,11397.15,11449.85,11366.25,11385.05,299610298.0,170816200000.0,27.9,3.71,1.18,11435.10000000005
4640,2018-08-17,11437.15,11486.45,11431.8,11470.75,241985503.0,132753100000.0,28.11,3.74,1.17,11385.050000000048
4641,2018-08-20,11502.1,11565.3,11499.65,11551.75,239843358.0,141199300000.0,28.25,3.76,1.16,11470.750000000047
4642,2018-08-21,11576.2,11581.75,11539.6,11570.9,231063669.0,135288300000.0,28.29,3.77,1.16,11551.750000000047
4643,2018-08-23,11620.7,11620.7,11546.7,11582.75,256163842.0,161177700000.0,28.32,3.77,1.16,11570.900000000045
4644,2018-08-24,11566.6,11604.6,11532.0,11557.1,225604574.0,130195500000.0,28.06,3.76,1.16,11582.750000000045
4645,2018-08-27,11605.85,11700.95,11595.6,11691.95,205689327.0,117075000000.0,28.72,3.81,1.15,11557.100000000046
4646,2018-08-28,11731.95,11760.2,11710.5,11738.5,249420312.0,139467000000.0,28.66,3.82,1.15,11691.950000000046
4647,2018-08-29,11744.95,11753.2,11678.85,11691.9,259351550.0,143246500000.0,28.55,3.76,1.14,11738.500000000047
4648,2018-08-30,11694.75,11698.8,11639.7,11676.8,323450305.0,182755400000.0,28.51,3.76,1.15,11691.900000000045
4649,2018-08-31,11675.85,11727.65,11640.1,11680.5,357230312.0,207557300000.0,28.4,3.76,1.15,11676.800000000045
4650,2018-09-03,11751.8,11751.8,11567.4,11582.35,241726864.0,161395800000.0,28.16,3.73,1.16,11680.500000000047
4651,2018-09-04,11598.75,11602.55,11496.85,11520.3,262701030.0,162547800000.0,28.01,3.71,1.16,11582.35000000005
4652,2018-09-05,11514.85,11542.65,11393.85,11476.95,253689858.0,150782300000.0,27.9,3.69,1.17,11520.300000000048
4653,2018-09-06,11514.15,11562.25,11436.05,11536.9,255558129.0,151610000000.0,28.05,3.71,1.16,11476.950000000052
4654,2018-09-07,11558.25,11603.0,11484.4,11589.1,305029077.0,164410200000.0,28.17,3.73,1.15,11536.900000000049
4655,2018-09-10,11570.25,11573.0,11427.3,11438.1,295597988.0,165138900000.0,27.81,3.68,1.17,11589.100000000051
4656,2018-09-11,11476.85,11479.4,11274.0,11287.5,318093125.0,187455400000.0,27.44,3.63,1.19,11438.100000000051
4657,2018-09-12,11340.1,11380.75,11250.2,11369.9,276509748.0,155679000000.0,27.64,3.66,1.18,11287.50000000005
4658,2018-09-14,11443.5,11523.25,11430.55,11515.2,285218296.0,164233600000.0,28.0,3.71,1.16,11369.900000000049
4659,2018-09-17,11464.95,11464.95,11366.9,11377.75,207620518.0,112948400000.0,27.66,3.66,1.18,11515.20000000005
4660,2018-09-18,11381.55,11411.45,11268.95,11278.9,248298794.0,138141100000.0,27.42,3.63,1.19,11377.750000000047
4661,2018-09-19,11326.65,11332.05,11210.9,11234.35,258424384.0,151166900000.0,27.31,3.61,1.19,11278.900000000045
4662,2018-09-21,11271.3,11346.8,10866.45,11143.1,741153209.0,351311900000.0,27.09,3.59,1.2,11234.350000000044
4663,2018-09-24,11164.4,11170.15,10943.6,10967.4,398815949.0,230233400000.0,26.66,3.53,1.22,11143.100000000044
4664,2018-09-25,10969.95,11080.6,10882.85,11067.45,417548830.0,228785700000.0,26.91,3.56,1.21,10967.400000000043
4665,2018-09-26,11145.55,11145.55,10993.05,11053.8,351041146.0,178036800000.0,26.87,3.5,1.22,11067.450000000043
4666,2018-09-27,11079.8,11089.45,10953.35,10977.55,418210067.0,225828600000.0,26.69,3.47,1.23,11053.800000000043
4667,2018-09-28,11008.1,11034.1,10850.3,10930.45,492894147.0,232278600000.0,26.44,3.47,1.23,10977.550000000043
4668,2018-10-01,10930.9,11035.65,10821.55,11008.3,398987274.0,203917200000.0,26.62,3.5,1.22,10930.450000000044
4669,2018-10-03,10982.7,10989.05,10843.75,10858.25,398756507.0,212255900000.0,26.26,3.45,1.24,11008.300000000043
4670,2018-10-04,10754.7,10754.7,10547.25,10599.25,438202008.0,237115700000.0,25.63,3.37,1.27,10858.250000000044
4671,2018-10-05,10514.1,10540.65,10261.9,10316.45,625153832.0,252542100000.0,24.95,3.28,1.3,10599.250000000044
4672,2018-10-08,10310.15,10398.35,10198.4,10348.05,470279031.0,221309400000.0,25.03,3.29,1.3,10316.450000000044
4673,2018-10-09,10390.3,10397.6,10279.35,10301.05,443795275.0,182854100000.0,24.91,3.27,1.3,10348.050000000043
4674,2018-10-10,10331.85,10482.35,10318.25,10460.1,373844130.0,195925900000.0,25.3,3.32,1.28,10301.050000000043
4675,2018-10-11,10169.8,10335.95,10138.6,10234.65,498509417.0,219071300000.0,24.75,3.25,1.31,10460.100000000046
4676,2018-10-12,10331.55,10492.45,10322.15,10472.5,354056762.0,186060400000.0,25.33,3.33,1.28,10234.650000000043
4677,2018-10-15,10524.2,10526.3,10410.15,10512.5,267517728.0,143721500000.0,25.42,3.34,1.28,10472.500000000045
4678,2018-10-16,10550.15,10604.9,10525.3,10584.75,273444095.0,154530300000.0,25.52,3.36,1.27,10512.500000000044
4679,2018-10-17,10688.7,10710.15,10436.45,10453.05,293586908.0,171731400000.0,25.19,3.32,1.29,10584.750000000044
4680,2018-10-19,10339.7,10380.1,10249.6,10303.55,368552204.0,205056600000.0,24.83,3.27,1.3,10453.050000000043
4681,2018-10-22,10405.85,10408.55,10224.0,10245.25,306472776.0,172419400000.0,24.65,3.26,1.31,10303.550000000043
4682,2018-10-23,10152.6,10222.1,10102.35,10146.8,312042090.0,181147100000.0,24.41,3.22,1.32,10245.250000000044
4683,2018-10-24,10278.15,10290.65,10126.7,10224.75,362272428.0,194132400000.00006,24.6,3.25,1.31,10146.800000000043
4684,2018-10-25,10135.05,10166.6,10079.3,10124.9,522421914.0,235037600000.0,24.36,3.22,1.33,10224.750000000044
4685,2018-10-26,10122.35,10128.85,10004.55,10030.0,375563273.0,161201400000.0,24.12,3.19,1.34,10124.900000000045
4686,2018-10-29,10078.1,10275.3,10020.35,10250.85,375749433.0,175148500000.0,24.65,3.26,1.31,10030.000000000045
4687,2018-10-30,10239.4,10285.1,10175.35,10198.4,298753965.0,147895100000.0,24.55,3.24,1.32,10250.850000000046
4688,2018-10-31,10209.55,10396.0,10105.1,10386.6,386618948.0,215138500000.0,25.0,3.29,1.27,10198.400000000043
4689,2018-11-01,10441.7,10441.9,10341.9,10380.45,359340403.0,181118800000.0,24.98,3.29,1.27,10386.600000000044
4690,2018-11-02,10462.3,10606.95,10457.7,10553.0,434175607.0,217588000000.0,25.4,3.35,1.25,10380.450000000046
4691,2018-11-05,10558.75,10558.8,10477.0,10524.0,311176379.0,147611700000.0,25.33,3.34,1.26,10553.000000000047
4692,2018-11-06,10552.0,10600.25,10491.45,10530.0,309878810.0,140061900000.0,25.32,3.34,1.26,10524.000000000047
4693,2018-11-07,10614.45,10616.45,10582.3,10598.4,32194181.0,15340800000.0,25.49,3.36,1.25,10530.000000000047
4694,2018-11-09,10614.7,10619.55,10544.85,10585.2,305817331.0,152948300000.0,25.46,3.35,1.25,10598.400000000045
4695,2018-11-12,10607.8,10645.5,10464.05,10482.2,267710127.0,134453300000.0,25.21,3.32,1.26,10585.200000000046
4696,2018-11-13,10451.9,10596.25,10440.55,10582.5,262541595.0,130789800000.0,25.45,3.35,1.25,10482.200000000044
4697,2018-11-14,10634.9,10651.6,10532.7,10576.3,396373781.0,193748900000.0,25.43,3.35,1.25,10582.500000000044
4698,2018-11-15,10580.6,10646.5,10557.5,10616.7,306011926.0,149376700000.0,25.53,3.36,1.25,10576.300000000043
4699,2018-11-16,10644.0,10695.15,10631.15,10682.2,353384918.0,167288800000.0,25.69,3.38,1.24,10616.700000000044
4700,2018-11-19,10731.25,10774.7,10688.8,10763.4,280522364.0,135409000000.0,25.88,3.41,1.23,10682.200000000044
4701,2018-11-20,10740.1,10740.85,10640.85,10656.2,304322623.0,130772400000.0,25.62,3.37,1.25,10763.400000000041
4702,2018-11-21,10670.95,10671.3,10562.35,10600.05,310191008.0,153823200000.0,25.55,3.35,1.25,10656.200000000043
4703,2018-11-22,10612.65,10646.25,10512.0,10526.75,246926671.0,122543600000.0,25.43,3.33,1.26,10600.050000000043
4704,2018-11-26,10568.3,10637.8,10489.75,10628.6,332863041.0,159272500000.0,25.71,3.36,1.25,10526.750000000044
4705,2018-11-27,10621.45,10695.15,10596.35,10685.6,382834178.0,172962800000.0,25.85,3.38,1.24,10628.600000000042
4706,2018-11-28,10708.75,10757.8,10699.85,10728.85,437627174.0,177372800000.0,25.96,3.39,1.24,10685.60000000004
4707,2018-11-29,10808.7,10883.05,10782.35,10858.7,712650890.0,262834300000.0,26.27,3.43,1.22,10728.85000000004
4708,2018-11-30,10892.1,10922.45,10835.1,10876.75,467857329.0,199643300000.00006,26.31,3.44,1.22,10858.700000000039
4709,2018-12-03,10930.7,10941.2,10845.35,10883.75,422358631.0,184849100000.0,26.33,3.44,1.22,10876.75000000004
4710,2018-12-04,10877.1,10890.95,10833.35,10869.5,332137359.0,158571600000.0,26.3,3.44,1.22,10883.75000000004
4711,2018-12-05,10820.45,10821.05,10747.95,10782.9,322019985.0,151762600000.0,26.09,3.41,1.23,10869.50000000004
4712,2018-12-06,10718.15,10722.65,10588.25,10601.15,328275196.0,164888700000.0,25.65,3.35,1.25,10782.900000000038
